Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,651.5,653.0,641.799988,652.195007,650.539978,1418210.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-02,647.5,652.599976,636.0,638.400024,636.779907,2212740.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-03,643.900024,647.98999,633.164978,638.330017,636.710083,2158450.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-04,641.994995,646.0,635.700012,641.044983,639.418152,1563230.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-07,645.049988,650.0,638.5,640.715027,639.08905,1032170.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-08,643.0,646.0,635.5,644.304993,642.669922,1112490.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-09,646.0,647.599976,636.5,639.909973,638.286011,1597690.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-10,642.5,643.0,633.77002,637.195007,635.577942,1647150.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-11,635.5,638.98999,629.099976,637.164978,635.547913,1224320.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-14,638.890015,638.890015,626.5,636.880005,635.263794,1524090.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-15,638.5,652.400024,638.0,650.969971,649.317993,1333360.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-16,650.0,653.5,644.039978,646.484985,644.844299,1196800.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-17,646.599976,648.5,633.60498,635.900024,634.286255,1390430.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-18,636.609985,637.994995,623.0,624.98999,623.403931,1916260.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-21,625.38501,640.0,621.109985,638.455017,636.834778,1771760.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-22,637.700012,644.705017,635.0,643.554993,641.921814,1737750.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
