Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,520.0,524.0,518.650024,523.049988,505.036743,1361809.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-02,521.900024,522.5,513.150024,514.549988,496.829559,1243067.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-03,516.5,520.5,511.200012,512.400024,494.753601,2086150.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-04,513.0,514.900024,508.049988,512.799988,495.139771,1651456.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-07,516.0,517.75,510.299988,514.049988,496.346741,1168002.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-08,516.0,517.200012,511.25,513.650024,495.960541,1765015.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-09,515.549988,516.75,507.5,510.100006,492.532776,1929305.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-10,509.0,514.900024,509.0,513.25,495.57428,1252439.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-11,513.400024,519.0,508.25,510.200012,492.629364,2051418.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-14,510.200012,514.0,505.600006,511.950012,494.319092,1472415.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-15,514.5,515.349976,509.5,514.950012,497.215729,1177377.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-16,515.0,515.950012,509.0,511.5,493.884552,1446921.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-17,512.5,514.950012,507.600006,509.600006,492.049988,1598184.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-18,510.200012,513.0,507.299988,509.399994,491.856873,1502360.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-21,510.0,514.200012,508.200012,509.25,491.712036,1150380.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-22,510.0,511.399994,502.450012,507.100006,489.636078,1455953.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-23,510.0,511.700012,507.100006,509.299988,491.760254,1358623.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-24,510.0,510.700012,496.100006,500.700012,483.456543,1620195.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-25,502.100006,508.600006,501.350006,507.649994,490.167145,1193442.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-28,509.0,509.0,489.100006,492.149994,475.200958,3215535.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-29,489.100006,507.549988,483.75,505.049988,487.656708,2675481.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-30,504.950012,507.100006,497.700012,505.799988,488.380859,1524621.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-01-31,506.0,519.849976,504.25,517.299988,499.484772,2203919.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-01,517.650024,522.549988,512.5,521.349976,503.395386,1380838.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-04,521.0,521.0,506.200012,509.600006,492.049988,1480952.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-05,506.549988,514.0,501.200012,508.0,490.505096,4358002.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-06,510.5,546.700012,504.100006,534.950012,516.526917,8775759.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-07,537.099976,546.599976,528.150024,532.900024,514.547668,4417618.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-08,532.849976,543.700012,531.200012,534.25,515.851074,2747159.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-11,538.700012,545.900024,535.849976,543.299988,524.589294,2989919.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-12,540.049988,545.700012,536.099976,543.299988,524.589294,2252766.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-14,542.900024,556.0,537.400024,542.900024,524.203247,2766535.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-15,540.0,551.400024,528.5,540.549988,521.934143,2491806.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-18,542.0,545.049988,532.299988,541.150024,522.513489,1590101.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-19,544.799988,545.0,536.75,539.650024,521.065125,1879600.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-20,540.200012,543.200012,538.650024,541.099976,522.46521,1208930.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-21,542.849976,547.900024,540.5,545.5,526.713623,1093548.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-22,543.799988,546.099976,539.099976,541.299988,522.658203,1592112.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-25,541.5,550.849976,541.0,548.299988,529.417175,1961905.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-26,545.099976,553.650024,538.049988,550.400024,531.444946,1952961.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-27,551.0,555.349976,544.25,551.900024,532.89325,2389977.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-02-28,555.0,558.299988,546.0,554.549988,535.452026,2618486.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-01,555.0,555.299988,547.400024,551.549988,532.555237,2430914.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-05,550.0,551.5,546.549988,548.650024,529.755188,1644098.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-06,551.0,552.0,541.950012,547.549988,528.693054,1587182.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-07,547.650024,550.0,539.650024,541.349976,522.706604,1144534.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-08,541.0,543.400024,538.25,539.950012,521.354797,2618767.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-11,542.0,542.0,535.5,540.099976,521.499512,2342102.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-12,541.900024,543.650024,537.299988,538.75,520.196106,2049339.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-13,542.0,542.5,531.0,532.799988,514.45105,1582245.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-14,532.049988,534.099976,530.5,532.75,514.40271,1490894.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-15,534.099976,535.400024,528.950012,532.599976,514.257935,2019240.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-18,533.049988,535.799988,529.0,534.5,516.092468,1266863.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-19,537.150024,537.700012,530.200012,533.650024,515.271729,874797.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-20,532.0,534.799988,531.099976,533.25,514.885498,1255306.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-22,534.900024,539.0,523.599976,526.799988,508.657593,1579084.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-25,525.599976,528.700012,516.200012,526.849976,508.705902,1874898.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-26,528.5,532.5,525.700012,529.299988,511.071472,3044792.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-03-27,531.400024,533.599976,524.049988,525.5,507.402466,1217387.0,Cipla Ltd,2019,3.9,6.9,3.7
