Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,481.0,482.5,476.424988,479.924988,417.064941,717468.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-02,479.5,481.0,469.575012,473.174988,411.199158,2270096.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-03,475.0,480.0,472.5,474.174988,412.068146,2809224.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-04,473.0,475.274994,462.5,466.174988,405.115967,3077278.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-07,469.950012,475.0,467.950012,470.774994,409.113403,2344752.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-08,474.0,474.0,466.549988,472.575012,410.677673,3031576.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-09,473.5,474.274994,466.149994,469.200012,407.744659,2471720.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-10,471.5,471.5,466.0,467.924988,406.636749,1832096.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-11,467.5,470.5,460.0,470.024994,408.4617,4331368.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-14,470.5,472.0,464.0,468.600006,407.223206,1956808.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-15,464.5,477.950012,464.5,473.850006,411.785767,3693892.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-16,474.0,477.100006,468.375,469.125,407.679565,1701242.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-17,467.549988,478.5,466.549988,477.350006,414.827301,3690234.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-18,474.299988,484.375,473.174988,483.149994,419.867676,4685056.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-21,484.524994,490.75,481.024994,482.875,419.628632,3265418.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-22,481.0,482.274994,468.5,470.375,408.7659,4791592.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-23,473.75,474.975006,469.350006,472.225006,410.373596,5641586.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-24,472.450012,476.850006,469.625,473.225006,411.242493,2954782.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-25,474.5,487.850006,473.049988,484.700012,421.2146,4310008.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-28,486.5,490.0,481.950012,488.899994,424.864532,3029930.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-29,489.0,497.424988,480.549988,494.225006,429.492035,4733138.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-30,509.0,517.5,500.75,509.200012,442.505615,14053348.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-01-31,509.799988,511.575012,493.375,502.600006,436.77002,9058428.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
