Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,1063.824951,1075.5,1052.800049,1074.050049,1036.382324,3186720.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-02,1071.400024,1073.75,1059.849976,1064.25,1026.926147,4067116.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-03,1062.099976,1064.125,1051.5,1055.900024,1018.868835,6385832.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-04,1057.625,1064.25,1055.175049,1058.724976,1021.594849,3643560.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-07,1063.849976,1067.675049,1059.0,1060.324951,1023.138611,2693506.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-08,1061.0,1061.75,1048.324951,1051.5,1014.62323,4171730.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-09,1059.0,1060.675049,1051.300049,1058.400024,1021.281189,4284314.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-10,1058.5,1061.900024,1046.324951,1054.25,1017.276733,3845770.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-11,1056.900024,1062.0,1054.0,1055.949951,1018.917053,3204020.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-14,1054.949951,1054.949951,1049.224976,1050.824951,1013.971802,2427580.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-15,1052.525024,1063.25,1051.0,1060.949951,1023.741821,2543778.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-16,1060.025024,1062.5,1054.125,1060.099976,1022.921326,2626226.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-17,1062.625,1067.949951,1056.675049,1066.150024,1028.759521,4120114.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-18,1067.5,1069.5,1057.275024,1065.125,1027.770386,2603988.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-21,1069.974976,1083.25,1063.25,1074.074951,1036.406372,8780756.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-22,1073.0,1073.400024,1064.525024,1067.925049,1030.472168,4398488.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-23,1067.0,1067.925049,1050.724976,1052.699951,1015.781006,3812144.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-24,1055.0,1060.824951,1048.949951,1051.125,1014.261292,5055786.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-25,1046.5,1055.0,1045.0,1048.0,1011.245789,5631118.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-28,1045.0,1051.025024,1038.375,1042.074951,1005.528564,7680218.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-29,1039.125,1041.5,1026.5,1028.800049,992.719299,7381394.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-30,1028.625,1028.625,1014.0,1017.349976,981.670837,9257080.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-01-31,1015.5,1044.875,1011.0,1039.974976,1003.502319,8289702.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-01,1039.974976,1058.5,1038.300049,1045.224976,1008.568176,7827094.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-04,1047.5,1056.5,1041.324951,1052.449951,1015.539856,3969144.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-05,1054.0,1059.5,1048.5,1057.025024,1019.954468,4345144.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-06,1058.125,1063.5,1056.800049,1061.324951,1024.103516,5437842.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-07,1062.525024,1065.0,1052.925049,1058.625,1021.49823,3608654.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-08,1056.0,1072.474976,1053.324951,1061.324951,1024.103516,6117822.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-11,1056.650024,1071.449951,1056.650024,1069.824951,1032.305542,3518182.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-12,1069.0,1074.0,1062.400024,1064.849976,1027.504883,4886194.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-14,1070.0,1070.0,1052.800049,1055.099976,1018.096924,3720694.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
