Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,3089.0,3135.0,3073.300049,3127.600098,2638.128174,344239.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-02,3115.0,3117.300049,3023.800049,3046.550049,2569.762451,597712.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-03,3032.0,3078.0,3006.300049,3014.649902,2542.85498,368413.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-04,3030.0,3045.0,2972.050049,2987.850098,2520.25,405667.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-07,3020.0,3023.0,2952.0,2957.949951,2495.02832,361881.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-08,2974.0,2994.5,2930.25,2970.300049,2505.445801,354130.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-09,2985.100098,2985.100098,2907.0,2937.449951,2477.737061,388001.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-10,2932.0,2949.949951,2912.550049,2919.5,2462.595947,452293.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-11,2923.0,2940.949951,2885.0,2899.25,2445.515137,258996.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-14,2901.0,2910.300049,2856.050049,2867.0,2418.312256,267722.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-15,2879.699951,2918.350098,2867.350098,2910.949951,2455.384277,371767.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-16,2909.0,2914.949951,2870.300049,2879.850098,2429.151367,261721.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-17,2878.5,2936.899902,2864.0,2903.600098,2449.184326,515341.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-18,2916.399902,2929.949951,2863.0,2898.75,2445.093994,389524.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-21,2901.0,2909.850098,2780.0,2794.25,2356.947998,628463.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-22,2795.0,2835.0,2742.5,2824.899902,2382.801025,842837.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-23,2832.0,2851.449951,2785.100098,2795.949951,2358.381836,326454.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-24,2795.0,2828.0,2780.050049,2790.199951,2353.53125,240737.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-25,2755.0,2788.75,2652.699951,2670.149902,2252.269775,775065.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-28,2680.0,2685.0,2586.75,2598.600098,2191.917236,576248.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-29,2601.050049,2656.850098,2574.300049,2633.300049,2221.186768,666747.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-30,2627.0,2650.0,2591.600098,2611.0,2202.376465,696557.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-01-31,2612.100098,2634.699951,2561.0,2613.949951,2204.86499,1901346.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-01,2629.449951,2839.350098,2625.0,2807.25,2367.913086,3296513.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-04,2800.0,2844.949951,2718.199951,2780.149902,2345.054688,991486.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-05,2804.0,2873.350098,2800.0,2854.550049,2407.811035,767865.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-06,2870.0,2892.0,2850.0,2880.050049,2429.320068,445829.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-07,2885.0,2949.149902,2885.0,2939.050049,2479.086426,546196.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-08,2915.0,2960.0,2912.649902,2938.850098,2478.917969,544587.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-11,2915.0,2915.949951,2804.550049,2889.050049,2483.387695,478111.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-12,2896.850098,2896.850098,2785.0,2799.550049,2406.454346,627923.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-14,2755.199951,2891.649902,2725.100098,2776.199951,2386.383301,661406.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-15,2785.399902,2785.399902,2678.0,2696.449951,2317.831055,700634.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-18,2690.0,2704.899902,2660.449951,2683.550049,2306.742188,433854.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-19,2687.0,2713.199951,2628.899902,2636.850098,2266.599854,684524.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-20,2646.050049,2661.75,2606.600098,2623.75,2255.339355,605830.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-21,2632.0,2657.0,2581.5,2641.25,2270.38208,736959.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-22,2652.899902,2697.899902,2620.0,2679.850098,2303.562012,720407.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-25,2690.0,2723.600098,2690.0,2712.5,2331.627441,443819.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-26,2706.550049,2713.0,2614.0,2689.050049,2311.470703,751767.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-27,2695.0,2743.0,2661.0,2678.550049,2302.445068,581837.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-02-28,2700.100098,2707.600098,2620.0,2628.100098,2259.078613,870312.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-01,2649.899902,2690.600098,2640.050049,2675.600098,2299.908691,918224.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-05,2669.949951,2822.0,2652.050049,2795.649902,2403.102051,1107587.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-06,2795.0,2815.0,2742.0,2765.850098,2377.486328,631138.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-07,2770.0,2779.0,2721.0,2730.100098,2346.756104,394045.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-08,2731.0,2758.449951,2699.949951,2740.350098,2355.567139,674840.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-11,2745.0,2828.399902,2745.0,2814.75,2419.52002,857601.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-12,2840.0,2849.399902,2790.100098,2808.449951,2414.105225,840207.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-13,2814.0,2828.0,2790.600098,2803.649902,2409.979004,380361.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-14,2813.0,2818.0,2744.100098,2751.699951,2365.322998,497697.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-15,2771.0,2771.0,2717.100098,2735.850098,2351.699219,916870.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-18,2745.0,2763.149902,2662.0,2669.5,2294.665283,830642.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-19,2659.0,2659.0,2601.0,2614.050049,2247.001709,978189.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-20,2614.050049,2645.0,2593.050049,2609.149902,2242.789307,877100.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-22,2624.449951,2637.949951,2594.050049,2603.300049,2237.760986,566228.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-25,2594.0,2608.800049,2537.050049,2575.699951,2214.036133,854446.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-26,2586.0,2604.699951,2546.800049,2574.449951,2212.96167,555742.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-27,2593.800049,2594.0,2535.0,2543.199951,2186.099365,760530.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-03-28,2550.0,2558.0,2515.0,2525.75,2171.099854,1147361.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-01,2573.0,2593.399902,2545.0,2558.5,2199.251221,832495.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-02,2550.399902,2599.0,2545.0,2569.949951,2209.093262,1063757.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-03,2586.949951,2594.0,2567.0,2580.449951,2218.119385,1427316.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-04,2599.949951,2648.699951,2595.0,2637.199951,2266.900635,2007440.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-05,2652.0,2664.0,2605.100098,2618.399902,2250.740234,722753.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-08,2628.0,2643.949951,2581.0,2586.850098,2223.62085,723035.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-09,2590.0,2631.949951,2568.800049,2623.649902,2255.253418,769508.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-10,2619.0,2619.0,2586.800049,2594.399902,2230.110107,672025.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-11,2600.0,2612.0,2589.649902,2601.100098,2235.869873,608414.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-12,2597.0,2644.800049,2591.149902,2639.899902,2269.221924,925046.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-15,2653.0,2710.899902,2646.050049,2700.699951,2321.484375,958245.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-16,2723.75,2749.899902,2715.0,2739.649902,2354.965332,741047.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-18,2742.899902,2759.899902,2732.550049,2741.550049,2356.598633,563893.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-22,2741.550049,2749.949951,2685.0,2689.5,2311.857178,453998.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
