Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,225.5,225.75,221.600006,222.75,215.201645,5015702.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-02,218.949997,219.149994,213.649994,214.550003,207.279526,10991026.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-03,214.300003,215.699997,208.100006,209.199997,202.110809,8656029.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-04,210.0,212.399994,207.550003,210.899994,203.753204,17408469.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-07,213.800003,214.75,207.899994,208.550003,201.482849,8143876.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-08,208.5,209.550003,205.300003,206.5,199.502304,13402916.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-09,208.5,209.25,203.100006,205.699997,198.729416,13253349.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-10,206.0,206.649994,203.050003,204.0,197.087006,9291967.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-11,204.0,207.949997,204.0,205.850006,198.874329,13314252.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-14,205.5,206.600006,203.399994,206.149994,199.164154,5204874.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-15,207.350006,209.0,205.649994,208.5,201.434525,7173758.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-16,209.800003,210.5,206.550003,208.399994,201.337921,8209760.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-17,208.5,208.699997,205.300003,206.0,199.019241,6537377.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-18,206.649994,209.399994,205.949997,208.800003,201.72438,6258424.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-21,209.100006,209.899994,205.100006,207.649994,200.613327,4883723.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-22,206.350006,206.350006,201.0,203.550003,196.652283,7665916.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
