Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,1824.800049,1824.800049,1798.349976,1801.099976,1669.714355,807345.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-02,1792.400024,1808.849976,1771.300049,1784.599976,1654.418213,1598707.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-03,1782.599976,1803.449951,1782.599976,1788.400024,1657.940918,1182624.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-04,1798.900024,1802.0,1772.150024,1781.699951,1651.729492,1454134.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-07,1791.5,1804.0,1782.449951,1784.949951,1654.74231,909032.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-08,1792.0,1793.5,1761.099976,1770.849976,1641.670898,1262707.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-09,1777.5,1797.0,1773.400024,1785.0,1654.788818,1324628.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-10,1785.0,1799.099976,1779.0,1786.199951,1655.901489,1313981.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-11,1795.0,1795.400024,1758.550049,1769.400024,1640.326782,1113837.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-14,1771.0,1780.75,1760.099976,1763.900024,1635.228149,1018068.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-15,1767.400024,1793.400024,1767.400024,1789.849976,1659.285156,1614600.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-16,1790.0,1794.800049,1766.800049,1772.550049,1643.247192,2054033.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-17,1776.900024,1779.25,1742.5,1751.5,1623.732666,1941204.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-18,1750.0,1768.849976,1727.300049,1744.099976,1616.872314,3234056.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-21,1749.0,1758.0,1736.050049,1746.900024,1619.468384,1628067.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-22,1746.0,1755.0,1741.25,1750.199951,1622.527466,1776472.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-23,1752.0,1784.050049,1749.400024,1767.199951,1638.287354,2321782.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-24,1766.800049,1784.050049,1756.699951,1759.5,1631.148926,1350870.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-25,1762.0,1778.75,1750.0,1756.800049,1628.645996,1131790.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-28,1758.900024,1771.550049,1740.150024,1743.0,1615.852905,1289774.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-29,1745.0,1763.849976,1726.099976,1756.699951,1628.553223,1319822.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-30,1760.0,1760.75,1728.099976,1733.349976,1606.906616,1259978.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-01-31,1735.900024,1774.900024,1735.25,1763.25,1634.625366,1880257.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-01,1763.25,1832.5,1761.449951,1799.300049,1668.045776,2342251.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-04,1799.900024,1823.0,1794.699951,1802.599976,1671.104858,1116390.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-05,1805.0,1834.949951,1804.949951,1821.449951,1688.5802,1278708.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-06,1828.400024,1836.449951,1820.0,1829.949951,1696.459961,859789.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-07,1834.0,1845.0,1828.349976,1839.050049,1704.895996,927434.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-08,1839.099976,1847.0,1811.0,1817.300049,1684.732788,1222765.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-11,1811.050049,1815.400024,1795.75,1804.800049,1673.144653,797453.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-12,1810.0,1812.0,1789.0,1794.5,1663.596069,990035.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-14,1796.0,1798.5,1777.0,1785.050049,1654.835205,1341658.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-15,1790.0,1790.0,1747.5,1772.800049,1643.478882,1177218.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-18,1775.099976,1775.099976,1735.0,1751.900024,1624.103394,1513430.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-19,1750.0,1759.599976,1730.449951,1737.949951,1611.170898,1598381.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-20,1742.699951,1745.949951,1722.0,1733.5,1607.045776,1430235.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-21,1737.0,1758.0,1736.349976,1754.699951,1626.699097,1225418.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-22,1760.0,1773.0,1751.949951,1768.550049,1639.53894,1360163.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-25,1772.0,1775.800049,1759.0,1770.150024,1641.022095,1490746.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-26,1763.400024,1785.900024,1762.0,1772.25,1642.968994,2190515.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-27,1779.0,1779.0,1728.550049,1736.5,1609.826904,1491740.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-02-28,1749.0,1756.650024,1727.599976,1732.650024,1606.257568,1895136.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-01,1735.0,1749.0,1731.050049,1734.650024,1608.111572,761115.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-05,1739.800049,1739.800049,1717.5,1724.599976,1598.794922,1406843.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-06,1726.099976,1730.0,1697.949951,1699.800049,1575.804077,2193045.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-07,1706.349976,1720.0,1699.800049,1705.400024,1580.995483,1566441.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-08,1706.0,1718.0,1695.099976,1701.599976,1577.472534,1419614.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-11,1708.75,1726.0,1703.0,1714.949951,1589.848877,1427771.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-12,1718.900024,1739.0,1718.800049,1734.800049,1608.250854,1861116.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-13,1749.0,1755.5,1741.099976,1747.599976,1620.117065,1744331.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-14,1750.75,1751.699951,1730.199951,1737.300049,1610.568604,867427.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-15,1745.0,1746.5,1694.449951,1698.400024,1574.506104,3571762.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-18,1710.0,1710.949951,1686.900024,1697.550049,1573.718262,1621113.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-19,1697.599976,1709.400024,1688.199951,1699.650024,1575.665039,1456211.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-20,1705.0,1716.5,1683.449951,1687.550049,1564.447876,2312268.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
