Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,308.899994,308.899994,302.5,303.950012,264.718262,3622654.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-02,296.049988,297.950012,286.600006,288.700012,251.436722,8855139.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-03,287.5,290.600006,280.299988,282.649994,246.167587,10003388.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-04,281.899994,289.450012,280.700012,287.950012,250.783432,6070751.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-07,292.299988,295.25,288.149994,289.850006,252.438263,7041362.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-08,290.100006,295.850006,288.100006,293.899994,255.9655,4528899.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-09,295.0,296.799988,286.549988,290.75,253.222061,5848215.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-10,290.0,292.700012,287.649994,289.299988,251.959229,4352095.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-11,289.75,294.149994,286.450012,288.799988,251.523743,4483554.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-14,288.450012,288.450012,282.049988,283.899994,247.25618,3756403.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-15,285.0,293.0,282.299988,292.100006,254.397781,6557577.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-16,292.049988,293.25,285.350006,286.450012,249.477081,3752082.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-17,287.5,290.549988,285.799988,289.0,251.697937,4817690.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-18,288.350006,291.850006,283.25,285.600006,248.736816,4210472.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-21,285.899994,288.950012,283.950012,284.600006,247.865891,2854706.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-22,284.0,284.600006,274.549988,278.0,242.117737,5006219.0,JSW Steel Ltd,2019,3.9,6.9,3.7
