Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,805.0,805.849976,771.299988,773.349976,728.075012,3442903.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-02,772.799988,772.799988,735.099976,741.700012,698.277954,10596260.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-03,743.400024,744.849976,716.200012,718.299988,676.247864,11084172.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-04,720.0,728.299988,712.5,725.599976,683.120483,5919404.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-07,734.549988,735.900024,723.549988,729.549988,686.839233,2792255.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-08,720.0,733.200012,717.5,723.400024,681.049316,4764487.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-09,729.0,729.950012,720.150024,726.299988,683.77948,2569424.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-10,728.0,734.849976,722.799988,733.200012,690.275574,2550750.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-11,735.0,735.0,721.25,727.900024,685.285828,2215240.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-14,725.0,726.400024,714.299988,724.549988,682.131958,1713221.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-15,727.5,730.0,723.349976,726.900024,684.344421,2138402.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-16,727.299988,732.5,724.549988,726.25,683.732422,1288969.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-17,729.0,740.0,727.950012,734.650024,691.640625,3318440.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-18,734.5,737.900024,728.0,734.950012,691.923096,1601885.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-21,738.0,738.0,727.349976,730.299988,687.545288,1341152.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-22,727.700012,727.700012,705.150024,708.5,667.021423,5097285.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
