Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,7449.75,7494.0,7395.0,7476.799805,7147.148926,625360.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-02,7445.0,7460.0,7244.0,7267.850098,6947.412598,891844.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-03,7280.0,7350.0,7185.600098,7203.950195,6886.330078,715168.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-04,7239.0,7309.0,7161.200195,7234.5,6915.532715,774445.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-07,7310.0,7407.0,7300.0,7362.049805,7037.458496,687845.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-08,7380.0,7454.799805,7322.100098,7439.5,7111.493652,516841.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-09,7460.5,7529.0,7414.0,7492.899902,7162.540039,740580.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-10,7500.0,7511.0,7360.149902,7391.600098,7065.706055,452699.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-11,7382.700195,7400.0,7282.0,7320.5,6997.741699,488399.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-14,7330.0,7433.350098,7257.0,7408.700195,7082.052246,424152.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-15,7430.0,7470.0,7317.0,7355.149902,7030.862793,491196.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-16,7349.5,7384.0,7291.100098,7310.25,6987.943359,424769.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-17,7339.0,7398.950195,7307.5,7336.25,7012.796387,462725.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-18,7345.0,7379.950195,7318.0,7357.950195,7033.540039,334555.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-21,7358.0,7380.0,7161.0,7208.399902,6890.583008,654537.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-22,7180.0,7180.0,7054.5,7068.850098,6757.186035,896521.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-23,7050.0,7132.25,7025.0,7045.399902,6734.77002,702474.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-24,7059.899902,7098.0,7014.399902,7040.600098,6730.181641,520703.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-25,7054.0,7133.0,6410.0,6513.399902,6226.225586,3062762.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
