Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,11150.0,11170.400391,10989.950195,11015.049805,10210.984375,31709.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-02,10980.5,11160.0,10907.049805,11035.400391,10229.851563,28167.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-03,11111.0,11499.0,10999.900391,11207.150391,10389.063477,169291.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-04,11139.0,11198.900391,10655.549805,10851.200195,10059.098633,206163.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-07,10875.0,10939.650391,10700.0,10786.099609,9998.75,85959.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-08,10800.0,11240.0,10690.0,11005.400391,10202.041016,134341.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-09,11099.849609,11298.400391,11058.400391,11252.25,10430.869141,98483.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-10,11320.0,11447.799805,11139.599609,11416.599609,10583.223633,76915.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-11,11400.150391,11458.0,11151.0,11273.0,10450.106445,57253.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-14,11300.0,11385.700195,11189.950195,11228.650391,10408.995117,51811.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-15,11296.0,11340.0,11200.0,11282.650391,10459.050781,49470.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-16,11261.049805,11291.75,10980.0,11055.900391,10248.854492,136679.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-17,11200.0,11232.950195,11122.0,11165.700195,10350.638672,72737.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-18,11200.0,11326.450195,11181.0,11248.400391,10427.303711,76762.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-21,11296.0,11308.950195,11150.099609,11255.25,10433.650391,19108.0,Nestle India Ltd,2019,3.9,6.9,3.7
