Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,1114.68396,1116.714722,1099.676147,1110.473877,1089.558228,4498087.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-02,1104.034912,1116.41748,1090.661621,1096.010864,1075.367554,7212697.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-03,1097.100586,1104.133911,1079.864014,1082.489136,1062.100586,7517041.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-04,1087.095459,1094.079224,1070.948486,1088.33374,1067.835083,8545382.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-07,1096.605225,1107.947754,1090.661621,1094.376465,1073.763916,5565822.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-08,1094.723145,1099.527588,1085.708618,1094.277344,1073.666748,5678473.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-09,1101.55835,1106.511353,1088.383179,1100.320068,1079.595703,5821468.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-10,1097.348267,1100.567749,1092.642822,1097.100586,1076.436768,4118960.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-11,1097.199585,1103.341431,1078.378052,1087.739258,1067.251831,6525174.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-14,1084.718018,1090.16626,1076.19873,1086.501099,1066.036987,4150757.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-15,1094.624023,1121.370483,1094.624023,1119.042603,1097.965576,10158260.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-16,1124.342407,1134.248413,1119.735962,1125.233887,1104.040283,6443279.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-17,1133.703613,1137.121216,1119.389282,1123.797485,1102.630859,7558941.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-18,1138.012817,1178.726807,1124.589966,1173.229004,1151.13147,25927601.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-21,1182.78833,1228.306885,1177.488525,1226.078003,1202.985107,22247437.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-22,1221.27356,1235.241089,1208.147949,1223.552002,1200.506714,16709723.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-23,1221.71936,1232.516968,1210.525391,1214.785034,1191.904541,8913196.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-24,1213.497314,1241.432495,1208.643311,1235.73645,1212.461426,13279882.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-25,1238.708252,1252.824463,1223.799561,1234.300049,1211.052246,8631889.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-28,1238.757813,1244.156616,1210.921631,1218.004517,1195.063477,8650493.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-29,1219.440918,1220.084839,1190.069336,1199.281982,1176.693604,9417294.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-30,1203.591187,1213.497314,1179.915527,1184.472412,1162.162964,7921321.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-01-31,1190.713257,1218.153076,1189.722656,1215.627075,1192.730835,10281893.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-01,1222.41272,1243.215576,1215.527954,1238.213013,1214.891357,9316446.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-04,1235.290649,1284.771606,1230.387207,1278.778442,1254.692871,11781195.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-05,1279.868164,1292.151733,1266.593994,1279.422363,1255.324585,9451152.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-06,1284.078247,1305.277222,1282.097046,1297.946777,1273.500122,9500797.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-07,1297.946777,1308.793945,1274.02356,1278.283203,1254.206909,9299549.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
