Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,297.5,300.700012,293.850006,299.600006,286.725769,11837127.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-02,299.100006,302.5,293.100006,293.899994,281.270721,25559853.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-03,295.0,295.549988,290.100006,291.100006,278.591064,17548347.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-04,292.100006,299.0,291.5,297.649994,284.859589,19514041.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-07,301.049988,301.5,295.200012,296.299988,283.567596,14579399.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-08,295.799988,306.0,294.75,305.299988,292.180847,22949961.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-09,306.0,307.100006,300.75,305.299988,292.180847,21109911.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-10,305.100006,307.5,303.5,305.549988,292.420105,16295468.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-11,305.399994,306.200012,300.950012,302.75,289.740417,12702551.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-14,301.0,303.600006,299.549988,300.399994,287.491425,10372933.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-15,302.0,303.600006,301.100006,301.649994,288.687714,9444374.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-16,303.0,306.649994,302.100006,303.149994,290.12326,12111480.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-17,303.899994,304.350006,295.600006,297.399994,284.6203,15974634.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-18,298.75,299.850006,294.25,294.950012,282.275635,9082501.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-21,295.899994,296.75,291.450012,292.450012,279.883087,10188647.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-22,293.0,293.0,288.200012,290.25,277.777588,11297989.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-23,290.450012,292.950012,285.5,286.649994,274.332275,10304608.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-24,286.649994,289.899994,285.5,288.049988,275.672119,11532528.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-25,289.600006,291.0,283.200012,285.399994,273.135986,11121223.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-28,285.649994,286.600006,277.299988,281.600006,269.499298,18905470.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-29,281.0,286.0,276.549988,280.600006,268.542267,17435611.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-30,281.200012,289.399994,280.25,287.450012,275.0979,18908654.0,State Bank of India,2019,3.9,6.9,3.7
2019-01-31,290.0,294.799988,288.0,293.649994,281.031464,25546487.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-01,296.899994,302.700012,282.0,284.399994,272.178955,60015958.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-04,282.399994,285.200012,277.850006,283.950012,271.748352,20642919.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-05,284.200012,287.0,283.0,284.649994,272.418213,13291133.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-06,285.850006,289.75,283.5,289.049988,276.62915,12149759.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-07,289.399994,294.0,286.600006,287.399994,275.050049,19733315.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-08,285.600006,288.0,282.200012,286.0,273.710205,19781908.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-11,285.950012,285.950012,280.0,280.5,268.446564,15420017.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-12,280.649994,282.200012,274.649994,275.399994,263.565704,15326106.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-14,268.0,268.350006,263.649994,267.100006,255.622375,26372671.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-15,268.850006,268.850006,261.299988,262.950012,251.650726,23366091.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-18,264.399994,265.5,258.799988,259.950012,248.779633,14781744.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-19,260.899994,267.5,260.299988,262.899994,251.602859,19064306.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-20,264.5,268.299988,264.299988,267.700012,256.196625,15514595.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-21,270.299988,271.0,267.299988,268.0,256.483704,13760702.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-22,267.899994,271.899994,267.600006,270.950012,259.306946,12536918.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-25,271.299988,271.399994,267.899994,270.149994,258.54129,20793897.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-26,266.799988,268.200012,263.25,266.350006,254.904617,15274303.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-27,268.0,272.700012,266.549988,267.649994,256.148743,20571652.0,State Bank of India,2019,3.9,6.9,3.7
2019-02-28,267.700012,270.799988,267.649994,269.049988,257.488586,31636468.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-01,270.549988,274.600006,270.100006,272.950012,261.220978,20024726.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-05,271.700012,277.850006,271.200012,276.450012,264.570587,21533972.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-06,277.299988,282.549988,276.450012,278.100006,266.149689,22161376.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-07,279.450012,282.5,277.649994,281.75,269.642853,14899105.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-08,281.850006,284.25,279.600006,281.200012,269.116486,19943319.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-11,285.299988,289.0,283.5,287.350006,275.002197,22931245.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-12,289.200012,289.899994,285.75,286.899994,274.571533,20828136.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-13,288.100006,294.399994,284.700012,293.149994,280.552948,23725641.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-14,294.5,294.700012,290.75,291.899994,279.356689,16164017.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-15,292.600006,301.299988,292.5,298.399994,285.577362,37928480.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-18,298.899994,300.899994,294.649994,298.950012,286.10376,23782967.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-19,300.149994,306.600006,299.149994,303.049988,290.027557,27218691.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-20,302.799988,304.649994,300.049988,303.799988,290.7453,18820555.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-22,304.299988,306.399994,296.950012,298.049988,285.242401,17865957.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-25,294.0,295.450012,292.200012,294.0,281.366455,16895511.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-26,294.75,305.0,294.75,303.5,290.458221,18303791.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-27,305.25,310.850006,304.350006,308.799988,295.530457,35956450.0,State Bank of India,2019,3.9,6.9,3.7
2019-03-28,310.100006,339.649994,309.049988,319.0,305.292175,63244736.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-01,321.799988,327.649994,321.049988,322.75,308.881012,22372357.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-02,323.649994,331.0,322.100006,329.0,314.862457,27897583.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-03,331.0,332.450012,319.5,320.5,306.727692,30552104.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-04,321.5,325.75,318.299988,321.799988,307.971832,27832294.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-05,323.700012,323.700012,315.0,317.049988,303.425934,23117232.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-08,318.25,319.25,311.100006,312.799988,299.358582,17394139.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-09,313.950012,315.700012,308.100006,314.75,301.224792,25556039.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-10,314.850006,317.049988,310.0,310.899994,297.540253,19237974.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-11,311.0,315.399994,308.700012,314.899994,301.368317,14897935.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-12,314.600006,316.399994,311.200012,315.25,301.703278,14751964.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-15,315.5,318.700012,313.75,315.600006,302.038269,13864791.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-16,316.600006,319.399994,314.700012,315.75,302.181824,14940726.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-18,315.799988,315.799988,308.049988,310.799988,297.444519,15691168.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-22,308.799988,312.299988,306.350006,310.049988,296.726746,15665440.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-23,310.049988,313.75,304.600006,305.25,292.132996,17324274.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-24,305.850006,311.950012,303.600006,310.75,297.396667,15228591.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-25,311.0,312.0,305.399994,306.200012,293.042206,30842477.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-26,306.899994,313.5,306.600006,312.5,299.071503,14987906.0,State Bank of India,2019,3.9,6.9,3.7
2019-04-30,312.0,312.0,305.0,309.950012,296.631073,18178758.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-02,308.049988,311.399994,305.649994,308.149994,294.908386,16640100.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-03,309.0,311.799988,308.799988,310.0,296.678894,12452689.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-06,306.799988,310.299988,305.899994,308.75,295.482605,10639216.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-07,310.700012,313.399994,303.75,305.450012,292.324432,15219845.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-08,303.950012,305.299988,296.75,298.25,285.433807,22103678.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-09,297.600006,301.0,296.100006,299.299988,286.43866,12654440.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-10,301.799988,310.75,292.450012,308.049988,294.812683,60739833.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-13,310.0,314.200012,305.299988,306.899994,293.712128,40101505.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-14,307.850006,316.75,305.100006,314.649994,301.129059,30521436.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-15,316.200012,317.899994,311.0,312.100006,298.68866,27932459.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-16,312.5,317.100006,309.549988,315.75,302.181824,18147559.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-17,315.649994,321.950012,313.450012,319.25,305.531403,25838962.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-20,332.0,345.799988,331.0,344.700012,329.887817,53207071.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-21,345.899994,347.549988,336.25,337.549988,323.045044,33457162.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-22,338.899994,342.600006,333.549988,341.100006,326.442505,32002499.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-23,353.0,364.0,339.200012,342.200012,327.495209,74413322.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-24,344.950012,357.0,343.5,355.350006,340.08017,35703403.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-27,355.049988,362.5,354.0,361.700012,346.157318,31374994.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-28,360.950012,361.700012,356.649994,360.049988,344.578156,23501608.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-29,358.0,359.0,347.149994,348.649994,333.66806,28370210.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-30,349.75,355.0,347.5,353.549988,338.357483,25712604.0,State Bank of India,2019,3.9,6.9,3.7
2019-05-31,354.350006,357.899994,344.649994,352.5,337.3526,32588069.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-03,352.350006,356.450012,349.649994,355.450012,340.175873,18380919.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-04,354.0,357.200012,351.399994,352.399994,337.256897,18130636.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-06,349.0,349.600006,335.899994,336.899994,322.422974,41941144.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-07,337.0,342.75,336.0,342.049988,327.351654,29739710.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-10,346.0,347.299988,340.149994,344.299988,329.504974,20500542.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-11,345.049988,348.299988,342.850006,347.100006,332.184692,16281297.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-12,346.950012,346.950012,342.299988,344.0,329.217865,11564970.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-13,343.0,347.450012,339.799988,346.5,331.610443,15509948.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-14,345.5,346.350006,342.549988,343.799988,329.026459,10347594.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-17,343.75,343.75,336.950012,337.850006,323.332184,13779496.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-18,335.5,344.0,333.799988,340.049988,325.437592,21957480.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-19,343.100006,345.200012,335.5,338.850006,324.289185,16416903.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-20,341.0,346.25,335.600006,345.149994,330.318451,20626861.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-21,344.799988,350.700012,343.149994,349.399994,334.385834,24749090.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-24,350.0,354.75,349.649994,353.200012,338.022583,17919504.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-25,352.700012,357.0,351.25,356.549988,341.228607,15922634.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-26,355.75,359.0,354.299988,358.149994,342.759796,15835579.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-27,358.100006,363.0,357.25,362.149994,346.587921,29658120.0,State Bank of India,2019,3.9,6.9,3.7
2019-06-28,362.200012,365.0,358.700012,361.25,345.726624,22708464.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-01,362.799988,363.0,358.5,361.549988,346.013702,12348793.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-02,362.149994,365.0,360.350006,364.5,348.836975,14482172.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-03,365.25,366.700012,363.0,366.149994,350.416046,12626285.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-04,367.25,370.899994,366.200012,367.399994,351.612305,19252646.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-05,369.450012,373.600006,366.0,370.649994,354.722687,30019347.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-08,368.0,368.450012,353.5,355.299988,340.032288,27247892.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-09,353.5,360.0,352.5,359.5,344.051819,16579914.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-10,360.549988,361.5,351.299988,354.200012,338.979584,18681819.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-11,358.5,364.0,357.0,363.200012,347.592834,20048321.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-12,363.0,366.549988,361.5,363.600006,347.975647,14661748.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-15,364.100006,365.0,357.600006,360.049988,344.578156,15665939.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-16,358.5,366.0,357.649994,364.350006,348.69339,16251836.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-17,364.049988,373.549988,363.049988,372.399994,356.397491,17545177.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-18,371.950012,373.799988,362.549988,363.649994,348.023499,21691056.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-19,365.100006,366.049988,355.149994,356.0,340.70224,22213173.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-22,356.0,359.549988,348.700012,350.850006,335.773529,19682038.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-23,351.200012,353.0,341.0,342.200012,327.495209,27956145.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-24,341.850006,344.700012,336.25,339.600006,325.006927,20823143.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-25,341.700012,343.200012,337.399994,341.299988,326.633881,19857643.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-26,340.799988,346.149994,340.5,342.600006,327.878052,16139052.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-29,343.950012,346.549988,336.799988,343.799988,329.026459,17060483.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-30,344.399994,346.700012,325.850006,327.549988,313.474731,24437235.0,State Bank of India,2019,3.9,6.9,3.7
2019-07-31,325.100006,333.200012,323.899994,332.200012,317.924957,22741445.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-01,330.799988,331.5,311.350006,317.149994,303.521667,40853304.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-02,315.549988,322.25,307.049988,308.450012,295.195496,64472348.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-05,298.450012,302.850006,291.700012,300.25,287.34787,48815899.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-06,298.799988,304.25,297.25,301.399994,288.448425,30442970.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-07,302.399994,302.450012,288.799988,289.899994,277.442627,30820114.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-08,290.0,295.5,285.600006,294.350006,281.701416,32929233.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-09,296.299988,298.0,290.049988,291.350006,278.830292,23377581.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-13,290.899994,291.549988,282.5,283.350006,271.174103,24231272.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-14,285.049988,291.25,284.5,289.75,277.299042,18523649.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-16,287.950012,292.799988,284.299988,290.899994,278.399628,20047399.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-19,292.0,292.399994,286.0,286.850006,274.523682,19831459.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-20,287.299988,287.399994,280.649994,283.700012,271.509033,23204417.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-21,285.5,285.600006,276.299988,277.399994,265.479767,28226325.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-22,278.299988,278.299988,267.299988,268.549988,257.01004,27728925.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-23,267.100006,275.25,262.700012,271.100006,259.4505,35212444.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-26,288.0,288.0,270.0,280.200012,268.159454,64066440.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-27,284.0,288.0,282.600006,285.700012,273.423096,45164811.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-28,286.649994,286.649994,282.200012,284.899994,272.657471,18979998.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-29,283.200012,284.299988,273.299988,274.5,262.704407,27083514.0,State Bank of India,2019,3.9,6.9,3.7
2019-08-30,275.950012,277.950012,266.850006,273.850006,262.082306,45702652.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-03,272.0,272.0,266.950012,268.399994,256.866486,21241863.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-04,269.700012,275.850006,267.25,275.100006,263.278625,27309675.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-05,275.0,276.350006,271.049988,273.299988,261.555939,25085139.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-06,275.049988,277.0,272.100006,273.950012,262.17804,16675146.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-09,273.950012,278.700012,271.0,278.0,266.053955,18616889.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-11,278.5,285.850006,278.5,285.25,272.992432,20999669.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-12,286.75,288.799988,284.149994,287.049988,274.715088,21964832.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-13,285.0,292.5,282.0,291.700012,279.165283,27303181.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-16,288.200012,290.450012,283.799988,284.700012,272.466064,18267680.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-17,285.0,286.450012,273.0,273.950012,262.17804,21533362.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-18,277.200012,282.950012,274.399994,280.399994,268.35083,25478758.0,State Bank of India,2019,3.9,6.9,3.7
