Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,52.400002,52.450001,51.355,51.575001,20.627428,41281730.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-02,50.599998,50.68,49.200001,49.365002,19.74354,117473500.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-03,49.299999,49.314999,48.025002,48.125,19.247601,135329440.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-04,48.099998,49.285,47.955002,48.764999,19.503569,104800720.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-07,49.540001,50.099998,48.389999,48.549999,19.41758,84067870.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-08,48.564999,49.334999,48.380001,49.134998,19.65155,62697060.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-09,48.895,49.73,47.525002,47.919998,19.165609,126966600.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-10,48.0,48.415001,47.75,48.040001,19.213606,70810000.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-11,48.395,48.424999,47.200001,47.419998,18.965635,75408240.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-14,47.419998,47.439999,46.68,47.084999,18.831652,58899170.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-15,47.299999,47.650002,46.900002,47.505001,18.99963,76031810.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-16,47.610001,47.990002,47.27,47.455002,18.979635,52802930.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-17,47.630001,47.825001,47.049999,47.314999,18.923641,42819350.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-18,47.355,47.77,46.799999,47.064999,18.823652,49148490.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-21,47.299999,47.75,47.009998,47.169998,18.865646,46136900.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-22,47.07,47.07,45.5,45.654999,18.259722,89577660.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-23,45.700001,46.785,45.700001,46.459999,18.581682,72593860.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-24,46.450001,46.450001,45.720001,46.075001,18.427702,47908460.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-25,46.220001,46.580002,45.119999,45.290001,18.113743,41579670.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-28,45.290001,45.395,44.330002,44.57,17.825777,43351470.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-29,44.400002,45.215,44.134998,44.380001,17.749786,52257240.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-30,44.669998,47.139999,44.669998,46.744999,18.695667,108579250.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-01-31,47.205002,47.889999,46.764999,47.669998,19.06562,92437290.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-01,47.700001,48.200001,47.0,47.470001,18.985634,50159940.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-04,47.490002,47.860001,45.200001,47.605,19.039627,109720290.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-05,47.700001,47.700001,45.945,46.470001,18.585682,72819270.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-06,46.599998,48.669998,46.380001,48.509998,19.401579,109992650.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-07,48.345001,49.139999,47.810001,48.904999,19.559561,78573380.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-08,48.299999,48.775002,46.595001,46.875,18.747662,84145140.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-11,47.5,48.700001,46.029999,48.07,19.225603,232623140.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-12,47.84,49.720001,47.669998,48.740002,19.49357,188361110.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-14,48.200001,48.634998,47.540001,48.255001,19.299597,61850420.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-15,48.299999,48.34,46.264999,46.75,18.697668,74992400.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-18,46.889999,47.700001,46.439999,46.555,18.619678,62535140.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-19,46.540001,48.060001,46.540001,47.095001,18.835651,82245450.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-20,47.25,49.384998,47.25,49.115002,19.643551,154872510.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-21,49.255001,50.290001,49.035,49.884998,19.951513,117827140.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-22,49.700001,50.400002,49.209999,50.23,20.089495,100057230.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-25,50.400002,50.950001,49.825001,50.509998,20.201481,103576040.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-26,49.799999,50.860001,49.169998,50.360001,20.141489,98562990.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-27,50.700001,51.23,49.794998,50.709999,20.281471,94443460.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-02-28,50.66,51.099998,49.830002,50.044998,20.015505,74854180.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-01,50.349998,50.970001,50.200001,50.759998,20.301466,66725690.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-05,50.84,52.290001,50.52,52.174999,20.867397,91180370.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-06,52.290001,52.535,51.544998,52.084999,20.831402,63112270.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-07,51.985001,52.32,51.355,52.115002,20.843401,61536310.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-08,51.68,51.860001,50.630001,50.785,20.311468,65048470.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-11,51.0,52.240002,50.950001,52.064999,20.823404,59082750.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-12,52.439999,53.049999,52.099998,52.514999,21.00338,82982750.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-13,52.5,52.5,51.259998,51.375,20.547436,64091530.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-14,51.395,52.18,51.349998,51.764999,20.703417,44966420.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-15,51.799999,52.095001,51.244999,51.544998,20.615429,42339380.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-18,51.950001,52.674999,51.525002,52.52,21.005383,63176050.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-19,52.779999,53.189999,52.064999,52.75,21.09737,63298400.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-20,52.605,52.625,51.105,51.360001,20.541437,87023070.0,Tata Steel Ltd,2019,3.9,6.9,3.7
