Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,248.062561,249.562561,244.050064,244.987564,239.783325,2018271.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-02,246.600067,248.475067,242.250061,244.162567,238.975845,4411069.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-03,245.250061,245.962555,242.287567,244.125061,238.939117,4723040.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-04,243.375061,245.137558,239.737564,243.337555,238.16835,3207036.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-07,244.575058,245.062561,241.725067,243.187561,238.021545,2538138.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-08,243.750061,245.625061,241.950058,244.162567,238.975845,2779544.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-09,243.412567,249.450058,243.412567,246.750061,241.508392,5237173.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-10,248.100067,248.287567,242.250061,244.312561,239.122635,4132521.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-11,244.200058,247.425064,242.625061,246.525055,241.288147,2131918.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-14,247.537567,248.325058,233.512558,234.412552,229.432953,9217761.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-15,239.250061,249.225067,236.287552,247.350067,242.095642,20094388.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-16,248.850067,254.850067,246.787567,252.412567,247.050583,13195050.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-17,252.750061,253.950058,248.700058,251.550064,246.206421,7052243.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-18,252.000061,260.625061,250.050064,259.612549,254.097626,13455951.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-21,255.000061,258.675049,249.900055,253.350067,247.968185,20829125.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-22,252.600067,262.200073,252.000061,259.875061,254.354553,8908963.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-23,261.487579,266.850067,261.000061,263.662567,258.061584,13249898.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-24,262.650055,264.750061,259.875061,263.812561,258.208405,5640726.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-25,261.187561,268.762573,261.000061,265.087555,259.45636,6982068.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-28,265.762573,272.025055,265.687561,266.362579,260.704285,9199940.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-29,267.000061,270.600067,264.787567,269.550079,264.569,6160130.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-30,269.250061,275.737579,268.500061,272.437561,267.403107,9878580.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-01-31,274.500061,278.550079,272.475067,276.900055,271.783142,10258758.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-01,277.575073,279.337555,272.625061,278.662567,273.513123,4488804.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-04,277.500061,281.025055,276.075073,278.437561,273.292267,4191628.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-05,277.500061,279.150055,274.350067,276.337555,271.231049,3275200.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-06,276.862579,281.212555,276.562561,279.150055,273.991577,2905680.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-07,279.000061,280.875061,277.237579,280.200073,275.022156,2991240.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-08,278.625061,281.175079,276.525055,279.525055,274.35965,1867904.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-11,278.175079,283.050079,277.275055,279.787567,274.61731,3963703.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-12,280.612579,282.187561,276.262573,281.250061,276.052765,3969660.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-14,282.300079,283.800079,280.462555,281.325073,276.126404,4099801.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-15,281.437561,283.012573,277.612579,282.075073,276.862518,4696896.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-18,284.100067,284.100067,278.062561,281.700073,276.494476,4640098.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-19,279.412567,281.550079,271.650055,272.587555,267.550323,4085809.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-20,272.400055,280.500061,270.900055,279.150055,273.991577,5880643.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-21,279.600067,282.600067,278.100067,280.912567,275.721527,3430779.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-22,281.250061,285.000061,280.125061,284.062561,278.813324,4259550.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-25,285.600067,290.025085,284.437561,289.050079,283.708649,6237958.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-26,288.375061,291.712585,285.937561,290.737579,285.36499,5070048.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-27,285.187561,287.887573,279.300079,280.800079,275.611115,10678686.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-02-28,281.175079,282.525055,274.950073,276.675079,271.562347,12571016.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-01,278.175079,283.762573,274.125061,281.775055,276.568054,9381886.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-05,280.500061,280.987579,271.500061,272.700073,267.660797,18021315.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-06,274.399994,285.899994,273.100006,277.450012,272.322937,21507060.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-07,280.0,280.299988,267.5,268.850006,263.881866,8100134.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-08,261.100006,262.25,256.549988,257.700012,252.937927,27344869.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-11,259.0,260.899994,257.450012,259.75,254.950027,7354227.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-12,261.0,263.350006,260.149994,261.350006,256.520477,6290354.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-13,262.5,265.600006,256.200012,257.899994,253.134232,7219723.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-14,259.350006,259.700012,255.0,256.850006,252.103607,4489473.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-15,258.0,264.25,257.200012,263.450012,258.581665,8720097.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-18,264.75,264.75,256.049988,257.600006,252.839752,5748614.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-19,257.799988,258.899994,255.100006,257.450012,252.692551,5051847.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-20,258.399994,263.0,258.399994,261.549988,256.716736,6114562.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-22,262.450012,263.75,258.5,260.549988,255.735245,3198029.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-25,262.0,262.0,256.0,256.5,251.760071,3373962.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-26,257.100006,258.600006,253.399994,255.0,250.287796,3850516.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-27,255.199997,256.399994,253.75,254.550003,249.8461,3357731.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-03-28,255.899994,257.899994,254.100006,254.75,250.042404,7104836.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-01,256.0,263.899994,255.949997,261.649994,256.814941,7066566.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-02,263.399994,263.899994,259.200012,261.649994,256.814941,3706567.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-03,262.399994,263.100006,258.200012,261.649994,256.814941,3769354.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-04,261.0,262.25,254.949997,259.049988,254.262939,6419198.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-05,261.0,263.850006,259.5,262.100006,257.256592,3614552.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-08,263.700012,265.5,260.75,263.700012,258.826996,3637464.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-09,263.5,275.0,263.350006,273.799988,268.740417,13991384.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-10,278.0,281.799988,275.0,281.0,275.807343,18530666.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-11,283.5,284.600006,280.149994,281.299988,276.101807,9441628.0,Wipro Ltd,2019,3.9,6.9,3.7
